,instance,n, alfa, iterMaxTemp, initialTemperature, finalTemperature,sol,otimo, duration,gap,,,,
Mon Jun 20 11:45:51 2022, knapPI_16_50_1000_4,50, 0.98,1500, 250.0, 0.1,-3903,3908,"31,690935111983",5,,,,
Mon Jun 20 11:46:09 2022, knapPI_16_50_1000_4,50, 0.98,1500, 250.0, 0.1,-3903,3908,"49,8466388679808",5,,,,
Mon Jun 20 11:46:10 2022, knapPI_16_50_1000_4,50, 0.98,1500, 250.0, 0.1,-3903,3908,"50,486801941006",5,,,,
Mon Jun 20 11:46:32 2022, knapPI_16_50_1000_4,50, 0.98,1500, 250.0, 0.1,-3892,3908,"40,6569540319906",16,,,,
Mon Jun 20 11:46:58 2022, knapPI_16_50_1000_4,50, 0.98,1500, 250.0, 0.1,-3903,3908,"48,0815034380066",5,,,,
Mon Jun 20 11:47:01 2022, knapPI_16_50_1000_4,50, 0.98,1500, 250.0, 0.1,-3903,3908,"50,3465529480018",5,,,,
Mon Jun 20 11:47:25 2022, knapPI_16_50_1000_4,50, 0.98,1500, 250.0, 0.1,-3903,3908,"52,0197396209987",5,,,,
Mon Jun 20 11:47:48 2022, knapPI_16_50_1000_4,50, 0.98,1500, 250.0, 0.1,-3903,3908,"46,5792429510038",5,,,,
Mon Jun 20 11:47:53 2022, knapPI_16_50_1000_4,50, 0.98,1500, 250.0, 0.1,-3903,3908,"53,9517988820153",5,,,,
Mon Jun 20 11:48:21 2022, knapPI_16_50_1000_4,50, 0.98,1500, 250.0, 0.1,-3903,3908,"55,1263769110083",5,,,,
Mon Jun 20 11:48:35 2022, knapPI_16_50_1000_92,50, 0.98,1500, 250.0, 0.1,-38489,38771,"41,9171347570082",282,,,,
Mon Jun 20 11:48:40 2022, knapPI_16_50_1000_92,50, 0.98,1500, 250.0, 0.1,-38462,38771,"50,8787670489983",309,,,,
Mon Jun 20 11:49:15 2022, knapPI_16_50_1000_92,50, 0.98,1500, 250.0, 0.1,-38488,38771,"53,665668703994",283,,,,
Mon Jun 20 11:49:22 2022, knapPI_16_50_1000_92,50, 0.98,1500, 250.0, 0.1,-38493,38771,"46,3361844730098",278,,,,
Mon Jun 20 11:49:33 2022, knapPI_16_50_1000_92,50, 0.98,1500, 250.0, 0.1,-38549,38771,"52,2436230450112",222,,,,
Mon Jun 20 11:50:10 2022, knapPI_16_50_1000_92,50, 0.98,1500, 250.0, 0.1,-38467,38771,"54,4798157460173",304,,,,
